fixture,spec,strategy,model,metric,mean,std,n
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data,write_then_critique,write_then_critique,gemini-2.5-flash,wall_clock_seconds,359.38213,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.5611549718389532,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,2.0,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_success,1.0,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.01520488,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,latency_ms_total,48708.03703900128,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,llm_calls_total,9.0,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,produced_column_count,26.0,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,22816.0,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_total,40659.0,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,17843.0,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_output_total,3667.0,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,68.065304,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,cache_hit_rate,0.29561803666988334,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_success,1.0,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,dollar_cost_total,0.21114091,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,latency_ms_total,622113.0443370021,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,llm_calls_total,46.0,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,produced_column_count,57.0,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_cached,40437.0,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_total,136788.0,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_uncached,96351.0,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_output_total,72409.0,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations,ensemble_vote,ensemble_vote,gemini-2.5-flash,wall_clock_seconds,210.728044,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,cache_hit_rate,0.1623532464162937,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_success,1.0,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,dollar_cost_total,0.05427679,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,latency_ms_total,146652.91482999965,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,llm_calls_total,6.0,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,produced_column_count,57.0,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_cached,2503.0,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_total,15417.0,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_uncached,12914.0,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_output_total,20131.0,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations,plan_then_execute,plan_then_execute,gemini-2.5-flash,wall_clock_seconds,95.77214,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,cache_hit_rate,0.5353038209055715,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,dollar_cost_total,0.07836338000000001,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,latency_ms_total,208636.02491299936,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,llm_calls_total,19.0,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_cached,79506.0,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_total,148525.0,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_uncached,69019.0,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_output_total,22109.0,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations,plan_write_critique,plan_write_critique,gemini-2.5-flash,wall_clock_seconds,164.199541,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,cache_hit_rate,0.3966481994459834,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_success,1.0,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,dollar_cost_total,0.043758870000000005,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,latency_ms_total,144167.46786099795,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,llm_calls_total,13.0,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,produced_column_count,57.0,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_cached,14319.0,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_total,36100.0,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_uncached,21781.0,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_output_total,14718.0,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations,structured_per_table,structured_per_table,gemini-2.5-flash,wall_clock_seconds,53.74969,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,cache_hit_rate,0.3286368370374737,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,dollar_cost_total,0.25275616,0.0,1
