fixture,spec,strategy,model,metric,mean,std,n
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_mean,0.38,0.0,2
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,preservation_row_ratio_mean,0.5,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,preservation_unresolved_mappings,5.666666666666667,2.8867513459481287,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,produced_column_count,12.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,target_columns_covered,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,tokens_input_total,18387.666666666668,95.92879303594586,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,tokens_input_uncached,18387.666666666668,95.92879303594586,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,tokens_output_total,1362.6666666666667,158.57595446136634,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,type_mismatches,2.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,wall_clock_seconds,55.679589666666665,3.4168882767906434,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,2.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_success,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,1149899.557962001,1166859.466092442,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,3.6666666666666665,1.1547005383792515,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_mean,0.7846153846153847,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_min,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_high_null_inflation_columns,2.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_max,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_mean,0.38,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,0.5,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,4.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,produced_column_count,12.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,22334.666666666668,7245.640229360918,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,22334.666666666668,7245.640229360918,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,12626.0,4633.25576673682,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,type_mismatches,2.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,904.043478,853.7845921646632,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,dbt_models_succeeded,2.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,dbt_success,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,latency_ms_total,172429.46507600573,86843.33857253286,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,llm_calls_total,4.333333333333333,1.1547005383792515,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_mean,0.9807692307692308,0.019230769230769218,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_min,0.9487179487179488,0.04441155916843272,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_high_null_inflation_columns,0.6666666666666666,0.5773502691896257,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_null_inflation_max,0.6,0.5196152422706632,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_null_inflation_mean,0.225,0.225,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_row_ratio_mean,0.5,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_unresolved_mappings,5.666666666666667,1.5275252316519468,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,produced_column_count,12.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,target_columns_covered,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,tokens_input_total,26404.666666666668,7234.708171953678,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,tokens_input_uncached,26404.666666666668,7234.708171953678,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,tokens_output_total,7991.0,2267.859784025459,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,type_mismatches,2.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,wall_clock_seconds,160.523022,83.071760613449,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,dbt_models_succeeded,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,dbt_success,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,latency_ms_total,174861.13065133637,85580.47098965391,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,llm_calls_total,4.666666666666667,1.5275252316519468,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,manifest_explanation_rate,0.7222222222222222,0.24056261216234404,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,preservation_unresolved_mappings,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,produced_column_count,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,target_columns_covered,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,tokens_input_total,28521.666666666668,9436.125387749642,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,tokens_input_uncached,28521.666666666668,9436.125387749642,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,tokens_output_total,9206.666666666666,5567.358559795959,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,type_mismatches,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,wall_clock_seconds,146.99881766666667,72.47588140721628,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,dbt_models_succeeded,1.3333333333333333,1.1547005383792515,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,dbt_success,0.6666666666666666,0.5773502691896257,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,latency_ms_total,176188.58371599586,14785.7624759284,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,llm_calls_total,8.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_mean,0.7846153846153847,0.0,2
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_min,0.0,0.0,2
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_high_null_inflation_columns,2.0,0.0,2
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_max,1.0,0.0,2
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_mean,0.38,0.0,2
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_row_ratio_mean,0.5,0.0,2
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_unresolved_mappings,2.6666666666666665,2.309401076758503,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,produced_column_count,8.0,6.928203230275509,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,target_columns_covered,0.6666666666666666,0.5773502691896257,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,tokens_input_total,47908.333333333336,169.19022824422612,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,tokens_input_uncached,47908.333333333336,169.19022824422612,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,tokens_output_total,3583.3333333333335,159.7946599024302,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,type_mismatches,1.3333333333333333,1.1547005383792515,3
sf_pipedrive_snapshot,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,wall_clock_seconds,57.07012833333333,3.579761117651893,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,1.3333333333333333,1.1547005383792515,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,dbt_success,0.6666666666666666,0.5773502691896257,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,1570206.1728456805,431642.2817546109,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,8.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_mean,0.7846153846153847,0.0,2
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_min,0.0,0.0,2
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_high_null_inflation_columns,2.0,0.0,2
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_max,1.0,0.0,2
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_mean,0.38,0.0,2
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,0.5,0.0,2
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,2.6666666666666665,2.309401076758503,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,produced_column_count,8.0,6.928203230275509,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,0.6666666666666666,0.5773502691896257,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,47167.666666666664,113.3681319125147,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,47167.666666666664,113.3681319125147,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,31880.666666666668,2707.859917597905,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,type_mismatches,1.3333333333333333,1.1547005383792515,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,383.641734,64.74888352639344,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,dbt_models_succeeded,2.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,dbt_success,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,latency_ms_total,332719.5746053282,81057.51198020081,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,llm_calls_total,8.0,0.0,3
