fixture,spec,strategy,model,metric,mean,std,n
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,latency_ms_total,203581.95172998967,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,llm_calls_total,18.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_cached,151362.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_total,259204.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_uncached,107842.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_output_total,22609.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,wall_clock_seconds,136.477112,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,ran_ok,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,wall_clock_seconds,42.371688,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.6287302400756889,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.020657740000000004,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_field_accuracy_overall,0.7988027069234773,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,latency_ms_total,121257.02820799779,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,llm_calls_total,8.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,31898.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_total,50734.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,18836.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_output_total,5620.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,type_mismatches,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,139.579716,0.0,1
