fixture,spec,strategy,model,metric,mean,std,n
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,wall_clock_seconds,221.438559,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,latency_ms_total,329430.6637920672,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,llm_calls_total,6.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,manifest_explanation_rate,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,preservation_unresolved_mappings,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,tokens_input_total,41913.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,tokens_input_uncached,41913.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,tokens_output_total,12611.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gemma26,plan_then_execute,gemma4:26b,wall_clock_seconds,337.345512,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,batiai/qwen3.6-35b:q4,ran_ok,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,batiai/qwen3.6-35b:q4,wall_clock_seconds,126.715478,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,latency_ms_total,209041.27741593402,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,llm_calls_total,4.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,manifest_explanation_rate,0.5833333333333334,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,preservation_unresolved_mappings,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,tokens_input_total,26268.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,tokens_input_uncached,26268.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,tokens_output_total,8302.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gemma26,structured_per_table,gemma4:26b,wall_clock_seconds,223.333928,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,batiai/qwen3.6-35b:q4,ran_ok,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,batiai/qwen3.6-35b:q4,wall_clock_seconds,109.736673,0.0,1
