fixture,spec,strategy,model,metric,mean,std,n
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,llm_calls_total,29.0,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,produced_column_count,46.0,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,target_columns_covered,0.8070175438596491,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_cached,46442.0,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_total,137749.0,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_uncached,91307.0,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_output_total,72274.0,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,wall_clock_seconds,571.723199,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,cache_hit_rate,0.4121641093406246,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_success,1.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dollar_cost_total,0.16673877,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_f1_overall,0.9977924944812362,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_field_accuracy_overall,0.7356842039097367,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_precision_overall,0.9955947136563876,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,latency_ms_total,304350.04737600684,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,llm_calls_total,35.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,produced_column_count,57.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,ran_ok,1.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_cached,58639.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_total,142271.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_uncached,83632.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_output_total,55956.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master_v2,structured_per_table,structured_per_table,gemini-2.5-flash,wall_clock_seconds,269.529318,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,cache_hit_rate,0.2964642420666695,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dollar_cost_total,0.16766402000000002,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_f1_overall,0.9977924944812362,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_field_accuracy_overall,0.7161983782764473,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_precision_overall,0.9955947136563876,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,latency_ms_total,287684.60512696765,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,llm_calls_total,28.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_cached,35174.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_total,118645.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_uncached,83471.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_output_total,56627.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master_v2,write_then_critique,write_then_critique,gemini-2.5-flash,wall_clock_seconds,194.473948,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.18116696863629855,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_success,1.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.08366451,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_f1_overall,0.9977924944812362,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_field_accuracy_overall,0.7375070714689799,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_precision_overall,0.9955947136563876,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,latency_ms_total,76235.8570402721,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,llm_calls_total,25.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,produced_column_count,57.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,36697.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_total,202559.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,165862.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_output_total,13122.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,99.211169,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,cache_hit_rate,0.3112061731432934,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_success,1.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dollar_cost_total,0.18691042000000002,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_f1_overall,0.9977611940298508,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_field_accuracy_overall,0.7107359031538707,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_precision_overall,0.9955323901712584,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,latency_ms_total,321734.7045002389,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,llm_calls_total,45.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,produced_column_count,57.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_cached,49324.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_total,158493.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_uncached,109169.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_output_total,61072.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,wall_clock_seconds,124.560808,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,cache_hit_rate,0.14604290607535605,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_success,1.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dollar_cost_total,0.08547373,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_f1_overall,0.9977611940298508,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_field_accuracy_overall,0.6816395879791866,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_precision_overall,0.9955323901712584,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,latency_ms_total,146423.4087478835,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,llm_calls_total,14.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,produced_column_count,57.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_cached,8101.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_total,55470.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_uncached,47369.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_output_total,28408.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,wall_clock_seconds,116.440108,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,cache_hit_rate,0.2584963633757347,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dollar_cost_total,0.29136962000000005,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_f1_overall,0.9977611940298508,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_field_accuracy_overall,0.6848253159180206,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_precision_overall,0.9955323901712584,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,latency_ms_total,296189.6863739239,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,llm_calls_total,54.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_cached,165904.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_total,641804.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_uncached,475900.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_output_total,57449.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,wall_clock_seconds,315.776071,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,cache_hit_rate,0.3947750917992656,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_success,1.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dollar_cost_total,0.05150056,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_f1_overall,0.9977611940298508,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_field_accuracy_overall,0.7223107146649677,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_precision_overall,0.9955323901712584,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,latency_ms_total,87875.54662598995,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,llm_calls_total,14.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,produced_column_count,57.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_cached,20642.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_total,52288.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_uncached,31646.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_output_total,16555.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data_v2,structured_per_table,structured_per_table,gemini-2.5-flash,wall_clock_seconds,59.065052,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,cache_hit_rate,0.20979643467872286,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dollar_cost_total,0.10075216000000001,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_f1_overall,0.9977611940298508,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_field_accuracy_overall,0.7401507911224381,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_precision_overall,0.9955323901712584,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,latency_ms_total,162112.9752501147,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,llm_calls_total,22.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_cached,17912.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_total,85378.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_uncached,67466.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_output_total,31990.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data_v2,write_then_critique,write_then_critique,gemini-2.5-flash,wall_clock_seconds,111.595979,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.7882493437309104,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_success,1.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.05461006000000001,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_f1_overall,0.9977611940298508,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_field_accuracy_overall,0.7331421896570033,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_precision_overall,0.9955323901712584,0.0,1
