fixture,spec,strategy,model,metric,mean,std,n
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,produced_column_count,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_total,80841.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,80841.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_output_total,6515.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,48.932373,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,cache_hit_rate,0.26552394610918817,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_success,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dollar_cost_total,0.1470425,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_field_accuracy_overall,0.7721108490566038,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,latency_ms_total,508196.1255769784,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,llm_calls_total,42.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,produced_column_count,44.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,target_columns_covered,0.7719298245614035,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_cached,38510.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_total,145034.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_uncached,106524.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_output_total,45572.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,wall_clock_seconds,248.59862,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.7741190444767059,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_success,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.028760480000000005,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,latency_ms_total,80082.44905299944,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,llm_calls_total,13.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,produced_column_count,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,70386.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_total,90924.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,20538.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_output_total,8195.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,86.212903,0.0,1
