fixture,spec,strategy,model,metric,mean,std,n
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,dbt_models_succeeded,4.0,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,dbt_success,0.0,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,dollar_cost_total,0.28913321,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,latency_ms_total,624586.0097080003,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,llm_calls_total,59.0,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,tokens_input_cached,64962.0,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,tokens_input_total,214507.0,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,tokens_input_uncached,149545.0,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,tokens_output_total,88338.0,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,wall_clock_seconds,745.694015,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.8779872756939745,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,dbt_success,0.0,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.10327378999999999,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,latency_ms_total,186379.1356149977,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,llm_calls_total,28.0,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,produced_column_count,0.0,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,432083.0,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,tokens_input_total,492129.0,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,60046.0,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,tokens_output_total,28919.0,0.0,1
messy_data,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,307.459089,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,cache_hit_rate,0.3196460121150934,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,dbt_success,0.0,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,dollar_cost_total,0.3584338599999998,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,latency_ms_total,830968.8114979981,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,llm_calls_total,72.0,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,produced_column_count,47.0,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,target_columns_covered,0.8245614035087719,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,tokens_input_cached,81052.0,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,tokens_input_total,253568.0,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,tokens_input_uncached,172516.0,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,tokens_output_total,121699.0,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data,structured_selfcorrect,structured_per_table,gemini-2.5-flash,wall_clock_seconds,1001.627245,0.0,1
