fixture,spec,strategy,model,metric,mean,std,n
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,preservation_high_null_inflation_columns,2.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,preservation_null_inflation_max,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,preservation_null_inflation_mean,0.38,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,preservation_unresolved_mappings,4.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,tokens_input_total,18031.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,18031.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,tokens_output_total,2640.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_mistral128b,write_then_critique,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,252.149138,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,959632.2856229381,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,8.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_mean,0.7846153846153847,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_min,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_high_null_inflation_columns,2.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_max,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_mean,0.38,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,4.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,49640.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,49640.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,33852.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,804.948164,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,dbt_models_succeeded,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,dbt_success,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,latency_ms_total,257033.20204187185,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,llm_calls_total,14.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,manifest_explanation_rate,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,preservation_unresolved_mappings,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,produced_column_count,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,target_columns_covered,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,tokens_input_total,78642.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,tokens_input_uncached,78642.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,tokens_output_total,11022.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,type_mismatches,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gptoss120b,ensemble_vote,academic/openai-gpt-oss-120b,wall_clock_seconds,73.256899,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,latency_ms_total,815024.3485010578,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,llm_calls_total,8.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,manifest_explanation_rate,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,preservation_distinct_ratio_mean,0.7846153846153847,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,preservation_distinct_ratio_min,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,preservation_high_null_inflation_columns,2.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,preservation_null_inflation_max,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,preservation_null_inflation_mean,0.38,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,preservation_unresolved_mappings,4.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,tokens_input_total,47208.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,47208.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,tokens_output_total,6865.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_mistral128b,ensemble_vote,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,467.337294,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,1295075.093209045,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,8.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_mean,0.7846153846153847,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_min,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_high_null_inflation_columns,2.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_max,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_mean,0.38,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,4.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,47049.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,47049.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,27263.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,326.833783,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,latency_ms_total,28761.013291950803,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,llm_calls_total,2.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,manifest_column_coverage,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,manifest_explanation_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,manifest_present,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,manifest_reasoning_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,manifest_table_coverage,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,preservation_unresolved_mappings,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,tokens_input_total,12691.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,tokens_input_uncached,12691.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,tokens_output_total,1664.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gptoss120b,write_tools_freeform,academic/openai-gpt-oss-120b,wall_clock_seconds,50.496738,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,latency_ms_total,532061.9888759684,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,llm_calls_total,7.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,manifest_column_coverage,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,manifest_explanation_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,manifest_present,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,manifest_reasoning_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,manifest_table_coverage,0.0,0.0,1
