fixture,spec,strategy,model,metric,mean,std,n
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,5.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_f1_overall,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_field_accuracy_overall,0.5850329211498314,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_precision_overall,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_recall_overall,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_recall_strict,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_tables_materialized,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,latency_ms_total,1231130.8252470044,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,llm_calls_total,40.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,produced_column_count,57.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_total,737735.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,737735.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_output_total,9514.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,1258.286608,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,5.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,gt_f1_overall,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,gt_field_accuracy_overall,0.7824049973971889,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,gt_recall_overall,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,gt_recall_strict,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,gt_tables_materialized,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,latency_ms_total,4171348.402616983,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,llm_calls_total,117.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,produced_column_count,57.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,tokens_input_total,1043453.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,1043453.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,tokens_output_total,93248.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,2445.286748,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,5.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,gt_f1_overall,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,gt_field_accuracy_overall,0.7988027069234773,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,gt_recall_overall,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,gt_recall_strict,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,gt_tables_materialized,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,latency_ms_total,1984839.734570982,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,llm_calls_total,55.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,produced_column_count,57.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,tokens_input_total,259694.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,259694.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,tokens_output_total,37879.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,811.641251,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,5.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_f1_overall,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_field_accuracy_overall,0.7988027069234773,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_recall_overall,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_recall_strict,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_tables_materialized,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,latency_ms_total,388383.65049001004,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,llm_calls_total,16.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,produced_column_count,57.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_total,150673.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,150673.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_output_total,5821.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,404.835905,0.0,1
